text,l1,l2,l3
"Willard Patterson \""Toad\"" Norman (September 22, 1903 – July 1964) was a professional football player who played in 1928 for the Pottsville Maroons of the National Football League. He was also on the 1929 roster for the Orange Tornadoes. Norman attended and played his college football at Washington & Jefferson College.",Agent,GridironFootballPlayer,AmericanFootballPlayer
"Edmund Hall North (March 12, 1911 – August 28, 1990), was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton. North wrote the screenplay for the 1951 science-fiction classic The Day the Earth Stood Still and is credited for creating the famous line from the film, \""Klaatu barada nikto\"". He was a son of Bobby North and Stella Maury who performed in vaudeville and the Ziegfeld Follies. North began writing plays while attending Culver Military Academy in Indiana and at Stanford University. As a major in the U.S. Army Signal Corps during World War II he made training and educational films. North was a former president of the screen branch of the Writers Guild of America in which he served on more than 40 committees, including the contract-bargaining panel. North and his wife, Collette had two daughters, Susan and Bobbie. He lived in Brentwood, Los Angeles, and was 79 when he died.",Agent,Writer,ScreenWriter
"The Yellowstone Quake is a USA Hockey-sanctioned Tier III Junior ice hockey team playing in the North American 3 Hockey League (NA3HL). The team plays their home games at Victor Riley Arena in Cody, Wyoming. The franchise is a non-profit corporation operated by the Park County Junior A Hockey Program.",Agent,SportsTeam,HockeyTeam
"The 2004–05 season was Swansea City Association Football Club's 27th season in the newly formed Football League Two, and their 76th in English football. Alan Curtis had left the club early before the season's start, with Kenny Jackett replacing him. Swansea City gained promotion by finishing in third place. In the cup competitions, they reached the third round of the FA Cup, having defeated Cheltenham Town and Stockport County, before losing 2–1 on aggregate against Reading. A 3–0 loss against Queens Park Rangers saw Swansea exit in the first round of the League Cup. They were eliminated in the second round of the Football League Trophy, but reached the final in the FAW Premier Cup, beating Wrexham 2–1. Lee Trundle was the club's top goalscorer with 23 goals in all competitions.",SportsSeason,SportsTeamSeason,SoccerClubSeason
"Cythara is a genus of sea snails, marine gastropod mollusks in the family Mangeliidae. This name is considered a nomen dubium. Hedley (1922: 260) and Powell (1966: 109) summarized the arguments against using the earlier name Cythara Schumacher, 1817, with much uncertainty regarding the identity of its type species, against Eucythara Fischer, 1883. The name has also been used by European authors (e.g. Knudsen, 1952; Nordsieck, 1977) for * Classified now in Mangelia Risso, 1826.",Species,Animal,Mollusca
"Luna E-1 No.2, sometimes identified by NASA as Luna 1958B, was a Soviet spacecraft which was lost in a launch failure in 1958. It was a 361-kilogram (796 lb) Luna E-1 spacecraft, the second of four to be launched, all of which were involved in launch failures. It was intended to impact the surface of the Moon, and in doing so become the first man-made object to reach its surface. The spacecraft was intended to release 1 kilogram (2.2 lb) of sodium, in order to create a cloud of the metal which could be observed from Earth, allowing the spacecraft to be tracked. Prior to the release of information about its mission, NASA correctly identified that it had been an attempted Lunar impact mission. Facing continued political pressure to beat the US, Sergei Korolev lost his temper and exclaimed \""Do you think only American rockets explode!?\"" Once again, he knew that the Pioneer 1 probe was set for launch on October 11, but again decided to wait. Just like with the attempt in August, the US moon shot failed to attain orbit. Luna E-1 No.2 was launched on 11 October 1958 atop a Luna 8K72 carrier rocket, flying from Site 1/5 at the Baikonur Cosmodrome. One hundred and four seconds after launch, longitudinal resonance within the rocket's strap-on booster rockets caused the vehicle to disintegrate. This was the same problem which had caused the loss of Luna E-1 No.1 three weeks earlier.",Place,Satellite,ArtificialSatellite
"Pseudoauricularia is a genus of fungi in the family Agaricaceae. This is a monotypic genus, containing the single species Pseudoauricularia papuana, described as new to science in 1982 by Japanese mycologist Yosio Kobayasi.",Species,Eukaryote,Fungus
"The Château de la Faye in Saint-Sulpice-de-Mareuil, France is an 18th-century French château built by the enlargement of a 16th-century structure, in Saint-Sulpice-de-Mareuil in the Dordogne département, France.",Place,Building,Castle
"Dr. Lane Murray Unit is a women's prison of the Texas Department of Criminal Justice located in Gatesville, Texas. The prison is located on Texas State Highway 36, between Farm to Market Road 215 and Farm to Market Road 929. The 1,317 acres (533 ha) unit, which opened in November 1995, is co-located with the Christina Crain Unit, the Hilltop Unit, the Mountain View Unit, and the Woodman Unit. The unit is named after Dr. Lane Murray who was the first superintendent of the Windham School District",Place,Building,Prison
"Iskandariah Bridge or Sultan Iskandar Bridge is one of four major bridges in Kuala Kangsar, Perak, Malaysia with the other one being the Sultan Abdul Jalil Shah Bridge (Sayong Bridge). The 308 metre bridge crosses the Perak River near the town and is made out of steel. The bridge remains as the longest steel arch bridge in Malaysia. Traffic on the bridge, however, was greatly reduced when the Sultan Abdul Jalil Shah Bridge (Sayong Bridge) a little further downstream was opened to traffic in 2003 in conjunction with the completion of the North-South Expressway",Place,RouteOfTransportation,Bridge
"Papuexul bidwilli is a species of air-breathing land snail, a terrestrial pulmonate gastropod mollusk in the family Camaenidae.",Species,Animal,Mollusca
"Clinton Woodbury Howard (July 25, 1864 – February 23, 1937) was a United States federal judge. Born in Lima, Ohio, Howard received a B.S. from Griswold College in 1885 and an LL.B. from the University of Michigan in 1887. He was in private practice in Mount Pleasant, Iowa from 1887 to 1889, and after that in Bellingham, Washington. He was a city attorney of Fairhaven, Washington from 1891 to 1892, and an assistant county attorney of Whatcom County, Washington from 1892 to 1893. On August 26, 1912, Howard received a recess appointment from President William H. Taft to a seat on the United States District Court for the Western District of Washington vacated by Cornelius H. Hanford. Formally nominated on December 3, 1912, Howard's nomination was not confirmed by the United States Senate, and his service was terminated on March 3, 1913.",Agent,Person,Judge
"Kirby Cove Camp is a campground and scenic area managed by the Golden Gate National Recreation Area (GGNRA) in the Marin Headlands, California. It is located at sea level below Conzelman Road, which leads from the north end of the Golden Gate Bridge up and along the Marin Headlands overlooking the Golden Gate strait that leads into San Francisco Bay. A road behind a locked gate leads to Kirby Cove from just beyond Battery Spencer, the first set of bunkers encountered from Highway 101 at the north end of the Golden Gate Bridge.",Place,Tower,Lighthouse
"Gemma Louise Atkinson (born 16 November 1984) is an English actress, television personality and glamour and lingerie model. She is best known for playing Lisa Hunter on Hollyoaks (2001–2005) and on three spin-off series, Hollyoaks: After Hours (2004), Hollyoaks: Let Loose (2005) and Hollyoaks: In the City (2006); for starring on Soapstar Superstar (2007) and I'm a Celebrity, Get Me Out of Here! (2007); and for playing Tamzin Bayle on Casualty (2011–12, 2014) and Carly Hope on Emmerdale (2015–present).",Agent,Person,Model
"Syed Rashid Ali (Urdu: سید راشد علی‎; born 1 January 1975) is a former Danish cricketer. Ali played two matches for Denmark Under-19s against Bermuda Under-19s and Ireland Under-19s in Canada in 1991. He made his Lisr A debut for Denmark in English domestic cricket's 2005 Cheltenham & Gloucester Trophy against Northamptonshire at Svanholm Park, Brøndby. Opening the batting with Mickey Lund, Ali was dismissed for 8 runs by Charl Pietersen, one of his seven wickets, with Denmark being dismissed for just 56. Their first-class county opponents won the match by 8 wickets. Later in 2005, he was selected in Denmark's squad for the ICC Trophy in Ireland, with the matches in the tournament having List A status. He made four List A appearances during it, against Uganda, the United States, Bermuda and Ireland. Ali scored 32 runs in the tournament, at an average of 8.00, with a high score of 19. This was the last time he played for Denmark.",Agent,Athlete,Cricketer
"John-Paul Wallace (born 19 November 1976 in Liverpool, New South Wales) is a professional chess player awarded the title of International Master in 1996 by FIDE (World Chess Federation). He has represented Australia in two Chess Olympiads in Moscow, Russia in 1994 and Yerevan, Armenia in 1996. He holds the record for the youngest ever Australian chess champion. He achieved this in the 1993/94 Australian Chess Championship at the age of 17. He won the Pratt Foundation Australian Open chess tournament in 2003 before moving to Europe and is currently residing in London. John-Paul works as a professional chess coach and is a contributor to various magazines and websites including chesspublishing.com and chesslecture.com. John-Paul and his wife Astrid Wallace are the co-directors of Wallace Chess Ltd.",Agent,Athlete,ChessPlayer
"Jerusalem Studies in Arabic and Islam is a peer-reviewed academic journal covering the study of classical Islam, Islamic religious thought, Arabic language and literature, the origins of Islamic institutions, and the interaction between Islam and other civilizations. It is published by The Max Schloessinger Memorial Foundation, which is the \""flagship\"" project of the Institute of Asian and African Studies. The Foundation was established from the bequest of Dr. Max Schloessinger and Mrs. Miriam S. Schloessinger to facilitate the publication of Arabic texts as well as studies devoted to Islam, Arabic language and literature, and Middle Eastern history. In addition to JSAI, The Foundation also publishes three other series: first editions of classical Arabic Texts; Monographs dealing with Islamic history and civilization; and Collected Studies in Arabic and Islam. The Max Schloessinger Memorial Foundation holds an international conference and colloquium under the name \""From Jāhiliyya To Islam\""; this was initiated by Prof. Meir J. Kister. The founding editor-in-chief of the jouranl was M. J. Kister. Since 1993, the editor is Yohanan Friedmann. The editorial board consists of leading members of the academic staff of the Institute of Asian and African Studies of the Hebrew University: Shaul Shaked (chairman), Reuven Amitai, Albert Arazi, Meir Bar-Asher, Yohanan Friedmann, Simon Hopkins, Ethan Kohlberg, Ella Landau-Tasseron, Aryeh Levin, Rachel Milstein, Julia Rubanovich, Josef Witztum. The journal is published by the Institute of Asian Studies of the Hebrew University of Jerusalem. The journal is an annual, though at times two volumes are published in the same year. The first volume was published in 1979. The latest volumes are 41 (2014) and 42 (2015); some of the papers included in these volumes were presented at the Twelfth International Conference ″From Jahiliyya to Islam,″ held at the Institute for Advanced Studies at the Hebrew University of Jerusalem, June 24–28, 2012.",Work,PeriodicalLiterature,AcademicJournal
"The 1987–88 season was the 85th season in Bradford City A.F.C.'s history, and their 73rd in The Football League. They finished fourth in the Football League Second Division, having been six points clear at the top of the table at one point. City went into the play-offs and lost over two legs to a Middlesbrough side who City had beaten twice during the league campaign. Having won the first leg 2–1, Middlesbrough went ahead in the second game and after extra time finished 2–0 winners. The club also reached the fifth round of the FA Cup, the quarter-finals of the League Cup, where they were defeated by eventual winners Luton Town and the semi-finals of the Simod Cup, where they were also knocked by the eventual winners, Reading. Captain Stuart McCall and forward John Hendrie left at the end of the season. McCall went to an Everton side managed by Colin Harvey and Hendrie to Newcastle United.",SportsSeason,SportsTeamSeason,SoccerClubSeason
Bar Hefer (born 1995) is an Israel beauty pageant titleholder who was crowned Miss World Israel 2013.,Agent,Person,BeautyQueen
"Myra H. Strober (born c. 1940) is professor of education, emerita, for the school of education, at Stanford Graduate School of Business, Stanford, California, USA. She also sits on the editorial board of Feminist Economics, and was the president of the International Association for Feminist Economics (IAFFE) from 1997 to 1999.",Agent,Person,Economist
"The American Elm cultivar Ulmus americana 'Skinner Upright' was raised by Skinner's Nursery, Roblin, Manitoba, in 1954.",Species,Plant,CultivatedVariety
"\""Wardance\"" is a song by English rock band Killing Joke. It was released in 1980 by record label Malicious Damage as the first single from the band's self-titled debut studio album.",Work,MusicalWork,Single
TRAPPIST-1b is an exoplanet orbiting around the ultracool dwarf star TRAPPIST-1 approximately 40 light-years away in the constellation Aquarius.,Place,CelestialBody,Planet
Isaak Prokhorovych Mazepa (Ukrainian: Ісаак Мазепа) (16 August 1884 in Kostobobriv – 18 March 1952 in Augsburg) was a Ukrainian politician.,Agent,Politician,PrimeMinister
"Jean Moorhead (born February 4, 1935) is an American actress and model. Billed under an alternatively spelled surname, Jean Moorehead, she was Playboy magazine's Playmate of the Month for the October 1955 issue. Her centerfold was photographed by Hal Adams. A former Miss Hollywood, Moorhead acted in movies such as the Ed Wood-scripted The Violent Years (1956), as well a guest spot on the TV Western Death Valley Days (1 episode, 1957). Her last billed performances were in two low-budget 1959 films, Gunmen from Laredo and The Atomic Submarine, with one more (unbilled) appearance in the 1960 Metro-Goldwyn-Mayer musical Bells Are Ringing.",Agent,Person,PlayboyPlaymate
"Hereford Cathedral Library is a working theological lending and reference library located in Hereford Cathedral, Hereford, England; it also holds books and manuscripts of major importance to the history of the county of Herefordshire. Hereford Cathedral Library is also well known for its chained books as it is the only library of this type to survive with all of the chains, rods and locks still intact.",Agent,EducationalInstitution,Library
"José Gregorio Briceño Torrealba (born July 25, 1965, in Caicara) is a Venezuelan politician.",Agent,Politician,Governor
"Daniel A. Reed (July 12, 1892 – February 9, 1978) was an American actor, playwright, and screenwriter.",Agent,Writer,ScreenWriter
"(This name uses Spanish naming customs: the first or paternal family name is Yeste and the second or maternal family name is Navarro.) Francisco \""Fran\"" Javier Yeste Navarro (born 6 December 1979) is a Spanish retired footballer who played as an attacking midfielder or a left winger, and the current manager of CD Eldense. He played 11 years of his professional career with Athletic Bilbao (19 counting the youth system), appearing in 353 official games and scoring 59 goals.",Agent,SportsManager,SoccerManager
"Veterans Bridge is a steel girder bridge that spans the Mississippi River in St. Cloud, Minnesota, United States. It was built in 1971 and was designed by Howard, Needles, Tammen & Bergendoff. There have been three previous bridges at this location. The first was built in 1867 by the St. Cloud Bridge Company and was a wooden toll bridge. The city bought the bridge in 1887 and rebuilt it with iron and wood. In 1894, the wooden bridge was replaced with a deck truss bridge, which survived until the new bridge was built in 1971.",Place,RouteOfTransportation,Bridge
"Crimple Valley Viaduct, also known as Crimple Viaduct and Crimple Beck Viaduct is a railway viaduct which crosses the Crimple Valley between Pannal railway station and Hornbeam Park railway station in North Yorkshire. It is a Grade II* listed structure. It is 1,875 feet (572 m) long and has 31 arches, each of 52-foot (16 m) span, which reach a maximum height of 110 feet (34 m) above the Crimple Valley. It was completed in 1848 to designs by George Hudson for the York and North Midland Railway company and built of rusticated grit stone ashlar. The contractor was James Bray.",Place,RouteOfTransportation,Bridge
"Jia Le Channel was a 24-hour Chinese, Hokkien and Korean language television network which was broadcast on the Singtel TV IPTV television service. Its content includes Chinese and Hokkien language programming, as well as foreign programs targeted at Chinese viewers. Jia Le Channel available Broadcast in Singapore via Singtel TV on Channel 502 and Jia Le Channel Video On Demand on Channel 503.",Agent,Broadcaster,TelevisionStation
"\""Proud of the House We Built\"" is a song written by Ronnie Dunn, Terry McBride and Marv Green and recorded by the American country music duo Brooks & Dunn. It was released in June 2007 as the first single from their album Cowboy Town. The song reached a peak of number 4 on the Billboard Hot Country Songs charts.",Work,MusicalWork,Single
"The following is a list of Playboy Playmates of 1999, the 45th anniversary year of the publication. Playboy magazine names its Playmate of the Month each month throughout the year.",Agent,Person,PlayboyPlaymate
"The Saxony-Anhalt Landtag is the state diet of the German federal state of Saxony-Anhalt. It convenes in Magdeburg and currently consists of 97 members of four Parties. The current majority is a coalition of the Social Democratic Party and the Christian Democratic Union, supporting the cabinet of Minister-President Reiner Haseloff.",Agent,Organisation,Legislature
"The 1939 Oklahoma A&M Cowboys football team represented Oklahoma A&M College in the 1939 college football season. This was the 39th year of football at A&M and the first under Jim Lookabaugh. The Cowboys played their home games at Lewis Field in Stillwater, Oklahoma. They finished the season 5–4–1, 3–1 in the Missouri Valley Conference.",SportsSeason,SportsTeamSeason,NCAATeamSeason
"Williams Street Records, LLC is an American independent record company found by Jason DeMarco, based in Atlanta, Georgia. It is a joint venture of Williams Street Studios (a division of Turner Broadcasting System, which is in turn owned by Time Warner) and Warner Music Group (Time Warner's former record company) and it is distributed through Alternative Distribution Alliance. Under that label, they have released original works of music, some of which are related to their shows on Adult Swim. The label is managed by Chris Hartley, and the A&R is Jason DeMarco. In February 2007 (the same year the record label was founded), Williams Street and Adult Swim teamed up with the independent hip-hop label Definitive Jux to produce an animated video for El-P's track \""Flyentology\"" and release a compilation album titled Definitive Swim for free download, featuring tracks from most of the label's artists. In October 2015, DeMarco mentioned on his Ask.fm page that Williams Street Records will no longer put out any more albums for sale, and will only release free music.",Agent,Company,RecordLabel
"Charleston Municipal Airport (FAA LID: 09M) is a city owned, public use airport located two nautical miles (4 km) south of the central business district of Charleston, a city in Tallahatchie County, Mississippi, United States. It is included in the National Plan of Integrated Airport Systems for 2011–2015, which categorized it as a general aviation facility.",Place,Infrastructure,Airport
"The Gillies Range is a section of the chain of summits south of Cairns that separate the Far North Queensland coastal plain from the interior Atherton Tableland. At the foot of the range is the town of Gordonvale. The Gillies Highway permits road access from the Goldsborough Valley near Gordonvale, to Atherton on the Atherton Tableland via the Gillies Range (Famous for its 263 corners, and 800 m elevation change in only 19 km of road). The Gillies Highway and range were named after William N Gillies, a former Premier of Queensland.",Place,NaturalPlace,MountainRange
"Araberri Basket Club, also known as Sáenz Horeca Araberri for sponsorship reasons, is a basketball team based in Vitoria-Gasteiz, Basque Country, Spain that currently plays in LEB Oro.",Agent,SportsTeam,BasketballTeam
"Acanthogonatus centralis is a mygalomorph spider of Argentina, its name referring to its distribution, being one of the most common mygalomorphs in central Argentina. Females are most similar to those of A. parana, are distinguished by the widened fundus of the spermathecae. Males, on the other hand, are recognized by the smooth, keelless bulb, in combination with a well-developed tibial apophysis.",Species,Animal,Arachnid
"Toranosuke Takagi, known simply as Tora Takagi (高木 虎之介; born 12 February 1974) is a Japanese former racing driver.",Agent,RacingDriver,FormulaOneRacer
"(307261) 2002 MS4 is a large classical Kuiper belt object, the second-largest known object in the Solar System without a name, after 2007 OR10. It was discovered in 2002 by Chad Trujillo and Michael Brown. Brown's website lists it as nearly certain to be a dwarf planet. The Spitzer Space Telescope estimated it to have a diameter of 726±123 km. The Herschel team estimates it to be 934±47 km, which would make it one of the 10 largest TNOs currently known and large enough to be considered a dwarf planet under the 2006 draft proposal of the IAU. It is currently 47.2 AU from the Sun and will come to perihelion in 2123. It has been observed 55 times, with precovery images back to 1954.",Place,CelestialBody,Planet
"Brill (Euronext: BRILL) (known as E. J. Brill, Koninklijke Brill, Brill Academic Publishers) is a Dutch international academic publisher founded in 1683 in Leiden, Netherlands. With offices in Leiden and Boston, Brill today publishes more than 200 journals and around 700 new books and reference works each year. In addition, Brill is a provider of primary source materials online and on microform for researchers in the humanities and social sciences.",Agent,Company,Publisher
Isetemkheb D was the sister-wife of the Theban High Priest of Amun Pinudjem II during the Twenty-first dynasty of Egypt.,Agent,Person,Monarch
"Glyn Prosser (27 November 1907–13 November 1972) was a Welsh international rugby union flanker who played club rugby for Neath and was capped four times for Wales. An aggressive wing forward, Prosser is best known for being a member of the Wales team that beat the touring New Zealanders in 1935.",Agent,Athlete,RugbyPlayer
"Jungle World is a radical left-wing German weekly newspaper published in Berlin. Initially founded in 1997 by striking editors of the German Marxist daily Junge Welt, it became independent after only a few issues. Today, it is published by the Jungle World Verlags GmbH in the names of over thirty current and former authors, editors, and staff as well as friends of the newspaper. Jungle World is known for its anti-nationalist and cosmopolitan positions reflect those of the \""undogmatic left\"" in Germany. According to its media data as of January 2011 it sells roughly between 12.000 and 16.000 copies.  The articles are published in the weekly's online edition in the days after publication. According to the German Federal Ministry of Family Affairs, the newspaper regularly picks up questions of the Far Left Anti-German spectrum, and contains references to Far Left activities. The newspaper has regular writers who are Anti-Germans. The State Office for the Protection of the Constitution of Brandenburg categorized the newspaper as one of the most important publications of the Anti-German milieu. The newspaper received a large amount of criticism among the Left in Germany due to its opaque stance on the upcoming Iraq War in 2002 and its criticism of then-Chancellor Gerhard Schröder’s use of anti-war politics in his re-election campaign of the same year. A strong point of contention among the German Left is its pro-Israel position. A founder and co-editor of the Jungle World refers to the paper as \""explicitly anti-anti-Zionist, anti-anti-Semitic, and anti-anti-American.\"" Anti-imperialists are often accused to be nationalistic by the newspaper. Since its re-launch on its tenth anniversary in 2007, Jungle World features two sections: the outer concerns mostly political news and analysis on German and international matters as well as debate, the inner section provides cultural and literary criticism, biting satire, and a longer piece in the form of a dossier. In contrast to most other German newspapers, it also runs a weekly comics page. Since April 2008 its website has also run a series of blogs.",Work,PeriodicalLiterature,Newspaper
"Jean-Marc Rochette (born April 23, 1956) is a French painter, illustrator and comics creator. He is best known and recognized for the comic book series Edmond le Cochon and Le Transperceneige, as well as for his illustrations of the literary classic Candide ou l'optimisme by Voltaire, and Homer's Odyssey.",Agent,Artist,ComicsCreator
3C 452 is a Seyfert galaxy located in the constellation Lacerta.,Place,CelestialBody,Galaxy
"The Popular Socialist Party (Spanish: Partido Socialista Popular, or PSP) was a Chilean centre-left political party that existed between 1948 and 1957. It was the result of the division of the Socialist Party of Chile in 1948 by voting and promulgation of Law No. 8,987 of Defense of Democracy in which the PS was divided in its vote and support among pro-communist and anti-communist. The anti-communist faction (which were in Bernardo Ibáñez, Oscar Schnake and Juan Bautista Rossetti) supported the law, and the pro-communist (headed by Eugenio González and Raúl Ampuero) refused. The anticomunist group is expelled but makes the Conservative Electoral Registration assign them the name of the Socialist Party of Chile. So the faction led by Ampuero adopted the name Popular Socialist Party. The party supported the presidential candidacy of Carlos Ibáñez del Campo in 1952. The argument used to support Ibáñez was that it was a popular candidate and needed to drag him from within a truly progressive orientation. When the new government in November 1952, the PSP got the Ministry of Labour with Clodomiro Almeyda. From there, he supported the founding of the Central Workers Union in February 1953. In April 1953, Ibanez reshuffled his cabinet PSP occupying the Ministry of Finance (Felipe Herrera), Labour (Enrique Monti Forno) and Mining (Almeyda). PSP participation in government ends in October 1953. In 1956, along with other leftist parties, formed the FRAP, which allowed for a rapprochement with the PS. Which led to the 1957 Unity Conference, which reunites the two major factions of Chilean socialism in the Socialist Party of Chile.",Agent,Organisation,PoliticalParty
"Great Gable is a mountain lying at the very heart of the English Lake District, appearing as a pyramid from Wasdale (hence its name), but as a dome from most other directions. It is one of the most popular of the Lakeland fells, and there are many different routes to the summit. Great Gable is linked by the high pass of Windy Gap to its smaller sister hill, Green Gable, and by the lower pass of Beck Head to its western neighbour, Kirk Fell.",Place,NaturalPlace,Mountain
"Herbert Edward William \""Ted\"" Buckle (28 October 1924 – 14 June 1990) was an English footballer who played as an outside forward for Manchester United, Everton and Exeter City in the late 1940s and 1950s. At the end of his career, he also had the role of player-manager at Prestatyn, and temporarily came out of retirement to play for Dolgellau in the 1961–62 season. Born in Southwark, Greater London, Buckle joined the Royal Navy at the age of 18 and participated in the closing stages of the Second World War. While playing for the Navy football team, Buckle was spotted by Manchester United, who signed him on an amateur contract soon after the war ended. He turned professional a month later, and scored on his professional debut against Charlton Athletic on 4 January 1947. In his first season, he scored four goals in seven games, but with Jimmy Delaney and Charlie Mitten in the United side, Buckle remained a fringe player at the club and was transferred to Everton in November 1949. He flourished at Everton, scoring 31 goals in 97 games over the span of a five-and-a-half-year career with the Toffees. In 1955, at the age of 30, Buckle was transferred to Exeter City, where he played as a first team regular for two seasons, making 65 appearances. He also spent one season at Wigan Athletic, scoring 11 goals in 20 Lancashire Combination appearances. He later took the post of player-manager at Prestatyn, but he retired not long after. However, he did come out of retirement for one season in 1961 to play for Dolgellau in the Welsh league. Buckle died on 14 June 1990 at the age of 65.",Agent,SportsManager,SoccerManager
"Deng Linlin (simplified Chinese: 邓琳琳; traditional Chinese: 鄧琳琳; pinyin: Dèng Línlín; pronounced [də̂ŋ lǐnlǐn]; born April 21, 1992, in Lixin, Anhui), is a Chinese gymnast. She was a member of the Chinese team that won the team gold medal at the 2008 Olympic Games in Beijing, People's Republic of China, and is a three-time World Cup gold medalist. She is the 2009 World Champion and 2012 Olympic champion on balance beam.",Agent,Athlete,Gymnast
The Borzontul Mare River (sometimes referred to as Borzont River) is a left tributary of the river Mureș in Romania. It discharges into the Mureș near Joseni. The upper reach of the river is also known Putna River.,Place,Stream,River
"Line 4 (Yellow) is a line of the São Paulo Metro, originally called Southeast-Southwest Line. When finished, it will go from Luz to Vila Sônia. The first stretch, between and Faria Lima and Paulista stations, opened on May 25, 2010. Two other stations, Butantã and Pinheiros, were opened in July 2011.Today, the line goes from Butantã to Luz. It is expected that the line will be fully completed by 2015. It is operated by ViaQuatro, a private company which won the public-private partnership to operate Line 4 for 30 years, which can be renewable for another 30 years. Companhia do Metropolitano de São Paulo monitors the operation.",Place,RouteOfTransportation,RailwayLine
"Johan Kristoffer Berntsson (born 13 July 1982 in Gothenburg) is a Swedish figure skater. He is an eight-time (2000–2001, 2004–2005, 2007–2010) Swedish national champion and the five-time (2002–2005, 2007) Nordic Champion. Berntsson was the first Swede to land a triple Axel.",Agent,WinterSportPlayer,FigureSkater
"Vern Clevenger (born 1955 in Oakland, California) is a noted climber and landscape photographer. He made the first ascent of Cholatse in 1982. He lives in Mammoth Lakes, California with his wife and two children, Dylan and Sabrina. On April 13, 1977, Clevenger participated in the search for a drug-smuggling airplane in Yosemite National Park. These efforts paid off with his first Nikon camera system. Clevenger shows his work at the Clevenger Gallery and Studio, in Mammoth Lakes, California, assisted by his wife Margaret, son Dylan, and daughter Sabrina.",Agent,Artist,Photographer
"Günther Seiffert (born 18 October 1937) is a former racing driver from Germany. He made one attempt at a World Championship Formula One event, entering the 1962 German Grand Prix with a Lotus run by Wolfgang Seidel's team. The car was shared with Seidel himself, but they failed to qualify it. Seiffert also participated in several non-Championship Formula One races during 1962–63, mostly for Seidel's team. He generally qualified at the back of the grid, and when he finished races, it was usually also at the back of the field. He drew attention to himself at the 1962 Lavant Cup when he knocked John Surtees out of the race, but his best showing was in his last Formula One event, where he finished seventh, albeit 12 laps down, at the 1963 Austrian Grand Prix.",Agent,RacingDriver,FormulaOneRacer
"Markus Janka (born 21 March 1980 in Wolfratshausen) is a German professional ice hockey player who is currently an unrestricted free agent. He most recently played for Schwenninger Wild Wings in the Deutsche Eishockey Liga (German Ice Hockey League). Previously he has also played for the Kassel Huskies, Krefeld Pinguine, Straubing Tigers and ERC Ingolstadt.",Agent,WinterSportPlayer,IceHockeyPlayer
Titus Flavius Postumius Titianus (fl. late 3rd and 4th century AD) was a Roman statesman who served as Senator and Consul suffectus.,Agent,Person,Monarch
"Sarada is a genus of lizards in the family Agamidae. Common name large fan-throated lizards has been coined for this genus. It is the sister genus of Sitana; together they form a group known as the fan-throated lizards. The genus, consisting of three species, was erected in 2016 on the basis of molecular phylogenetic studies from across peninsular India. The scientific name Sarada finds its origin in a Marathi word used to refer to Agamidae. All known members of this genus are restricted to two Indian states, Maharashtra and northern parts of Karnataka.",Species,Animal,Reptile
"Shelley Roy (born 2 August 1974) is an Australian team handball player. She plays for the Sydney University HC, and on the Australian national team. She represented Australia at the 2013 World Women's Handball Championship in Serbia.",Agent,Athlete,HandballPlayer
"Hiroki Ishii (石井 宏樹 Ishii Hiroki, born January 16, 1979) is a Japanese lightweight kickboxer. He won the championship of Rajadamnern Stadium in Muay Thai at Super lightweight. His entrance music is Spente Le Stelle.",Agent,Athlete,MartialArtist
"Michael Hall, better known as Mike Hall (born 3 April 1974), is a British sports journalist and presenter for ITV regional news programme Granada Reports. Brought up in Wigan, Hall worked for a local newspaper in the Newton-le-Willows area before joining ITV Granada's sports department in 2000, making his on-screen debut six years later. Alongside sports reporting duties, he is also a stand-in presenter for the programme. Hall is married to former Granada news presenter Kate Giffard. His younger brother, Chris Hall, is a presenter for Big Centre TV. Mike Hall remained at Granada Reports. On 13 November 2014, Hall won the award for Broadcast Presenter of the Year at the O2 Media Awards 2014. In September 2016, Hall became an ambassador for TSC Trust. In 2017, as well as Granada Reports duties, Hall will become an ambassador for Randox.",Agent,Person,Journalist
"Fata Salkunič is a currently unattached Slovenian football midfielder, currently playing for USV Jena in the German Bundesliga. She previously played for ZNK Maribor and Krka Novo Mesto in the Slovenian League, Hamburger SV in the Bundesliga and FC Basel in the Swiss Nationalliga A. She is a member of the Slovenian national team.",Agent,Athlete,SoccerPlayer
"The Women's downhill competition of the Albertville 1992 Olympics was held at Meribel. The defending world champion was Petra Kronberger of Austria, while Switzerland's Chantal Bournissen was the defending World Cup downhill champion and Germany's Katja Seizinger led the 1992 World Cup.",Event,Olympics,OlympicEvent
"Leoš Friedl (born 1 January 1977 in Jindřichův Hradec) is an inactive Czech professional tennis player best known for his doubles play with František Čermák. He is coached by Lubomir Gerla. During his career, Friedl won 16 top-level doubles titles and the 2001 Wimbledon mixed doubles title with Daniela Hantuchová, where they beat Mike Bryan and Liezel Huber, 4–6, 6–3, 6–2.",Agent,Athlete,TennisPlayer
